,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
1152,51000,Virginia,65,      Administrative and support and waste management and remediation services,9079.9,9355.8,9594.6,9616.1,10035.7,10040.4,10148.7,10475.6,10841.9,11169.6,11684.6,11861.1,11412.2,11490.3,11609.2,11703,11218.9,11169.4,11244.1,11490.8,11816,12328.7,12279.7,12627.1,12821.7,13201.3,13392.3,13195.7,13828.4,13732.4,13720.6,14008.3,14308.7,14333.7,14449.9,14454.5,15087.2,15313.1,15582.5,15588,15981.7,16084.6,16457.1,16528.6,16576.1,16580.8,16845.3,17545.9,17689.6,18211.9,18419.5,18854.3,19172.7,19725.8,19776.6,20526.7,20292.6,20528.4,20881.6,37646.4,40700.4,45557.203,46214.7,45123.2,49051.5,52611,55289.7,57546.8,61570.8,65052,67548.1,73175.3,79201.8,61702.6,,37646.4,37646.4, -   ,,,,,,,,
1153,51000,Virginia,69,      Educational services,2795.1,2886.1,2961,3073.3,3119.3,3145,3210.1,3251.5,3476.5,3479,3560.6,3625.9,3718.7,3855.8,4028.1,4245.3,4577.5,4668.4,4812.3,4791.2,4733.9,4753.2,4753,4807.7,4589.7,4728.2,4674.3,4716.4,4768.4,4750.2,4750.3,4726.1,4801.3,4771.6,4848.5,4856.9,4759.3,4821.3,4802.5,4785.3,4849.4,4892.1,4934.6,5084.1,5013.7,5085.2,5125.7,5131.7,5127.9,5066.4,5051.5,5027.2,5118.8,5123.8,5242.4,5297.8,5261.8,5302.3,5423.1,11715.5,12725.9,14142,15847.899,18849.4,19047.8,18708.6,18995,19278.3,19168.398,19760.2,20356.3,20273,20782.8,15987.199,,11715.5,11715.5, -   ,,,,,,,,
1154,51000,Virginia,70,      Health care and social assistance,18233.6,18428.3,18830.6,18951.3,19347.9,19516,19573.5,19828.9,20228.9,20582.9,21117.9,21626.5,22157.7,22773,23121,23816.9,24144.7,24418.6,24637.5,24861.4,24750.8,25160.8,25240.7,25298.7,25675.9,25947.7,26151.2,26142.9,26975.8,26779.7,26984.7,27426.3,27883.7,27932.2,28187.8,28169.5,28336.4,28369.8,28936.3,29316.7,29638.8,29933.3,30790.8,30705.6,31147.6,31703.7,31500.1,32170.8,32498.7,32723.9,32733.3,33225.5,33784.7,34124.5,34181.1,34879.3,35381.9,35692.1,36267,74443.8,78266.3,83556.2,91868.6,98062.195,100451,103917.695,108166.5,112173.2,114959.2,121068.51,126522.2,131181.4,136969.61,107341,,74443.8,74443.8, -   ,,,,,,,,
1155,51000,Virginia,76,"      Arts, entertainment, and recreation",2229.2,2234.3,2324.7,2294.6,2379,2394.1,2377.9,2464.6,2316.1,2407.2,2447.7,2490.1,2422.4,2574.3,2597.1,2636.9,2597.5,2568.6,2674.8,2680.6,2771.7,2833.4,2795.6,2943.5,2730.6,2602.6,3010.9,2789.7,2833.6,2920.5,3053,3006.3,2719.2,2718.2,2741.1,2779,2913,2811.3,2915.1,2878.2,2911.5,2871.5,3120.5,3003.7,3231.6,3309,3330.8,3419.7,3367.9,3391.6,3458.3,3471,3389.6,3590.1,3641,3710,3633.8,3581.1,3601.1,9082.801,9615.6,9661.1,10230.7,10521.5,11344.199,11133.8,11813.399,10957.5,11517.601,11907.2,13291.101,13688.8,14330.7,10816,,9082.8,9082.801, (0),,,,,,,,
1156,51000,Virginia,79,      Accommodation and food services,8637,8719.9,8902.6,8961.4,9311.6,9312,9383.8,9509.2,9816.2,9907.8,9900.1,9926,9738.2,9728.9,9730.7,9738.3,9589.7,9578.9,9675,9742.7,9559.6,9894.7,9986.1,10025.6,10003.9,10117.7,10123.4,10301.3,10485.6,10521.9,10543.9,10727.3,10852,10832.4,10935.2,10982.7,10868.7,11178.4,11446.7,11623.1,11902.1,12270.5,12569.2,12638.7,12796.9,13010.8,13202.6,13278.1,13598,13710.5,13880.5,13956.7,14178.6,14365.3,14467.2,14612.2,14797.3,14924.5,15153.7,35220.9,37516.598,39550.1,38936.1,38586.3,39466,40546.3,42278.7,43602.3,45116.9,49380.5,52288.4,55145.7,57623.297,44875.5,,35220.9,35220.9, -   ,,,,,,,,
1157,51000,Virginia,82,      Other services (except government and government enterprises),9302.7,9501,9685,9771,9845.1,9918.5,9995.2,10031,10283,10230.6,10319.3,10322.3,10492.6,10553.4,10707.5,10732.9,10672.4,10606.1,10584.7,10614.9,10302.7,10513.5,10617.6,10781.6,10420.4,10508.9,10553.4,10634.2,10900.5,10966.9,11056.8,11060,11130.8,11124,11178.3,11320.5,11393.1,11692.4,11912,11955.3,12110.9,12265.4,12322.6,12368.2,12255.6,12369.2,12444.3,12406.6,12498.9,12585.4,12761.3,12934.8,13029.7,13226.5,13355.9,13494.3,13458.9,13497.5,13675.5,38259.7,39789.8,41155.2,42486.4,42478.1,42215.4,42116.902,43984.2,44753.6,46952.8,49067.098,49475.703,50780.402,53106.402,40631.9,,38259.7,38259.7, -   ,,,,,,,,
1158,51000,Virginia,83,  Government and government enterprises,62402.8,62910.8,63467.3,64396.8,65421.1,66322.7,66421.6,67940.5,69114,70284.2,71386.2,72169.2,72966.7,73928,74913.2,75698.3,76175,77018.6,77601.9,77642,79556.8,80015.5,79953.7,80408.1,81367.4,81098,81471.5,82203,81921.5,82747.5,83276.9,84374.6,84137,84324.2,83844.5,84782.5,85895.5,86344.3,86751.9,87332.3,89111.2,89970,90624.8,90712.5,91807.7,91594.5,91709.5,92949.4,93294.2,94068.5,94772,95488.9,96101.3,96891,99269,98688.3,99525.6,100295.2,101062.5,253177.7,266105.9,282953.62,297506.2,308437.5,319934.1,326139.9,332320.5,337088.2,346324,360418.5,368061.1,377623.6,390949.62,300883.3,,253177.7,253177.7, -   ,,,,,,,,
1161,53000,Washington,3,"      Agriculture, forestry, fishing and hunting",4799.3,4748.3,4759.9,4786.5,5011.6,4988.5,5239.3,5614.6,5920.2,5992.4,6055.7,6406.8,5941.2,5810.7,5717.4,5677.9,5601.5,5362.5,5490.5,5312.3,5755.2,5631.5,5732,6064.6,6629.9,6893.1,7237.1,7338.7,6807,7060.5,7645.9,7651.5,7458.7,7529.7,7311.7,6880.2,7613.8,7713.1,6924.9,6433.4,8461.5,8073.3,7779.9,7770,7396.6,7288.9,7308,7461.3,7493.6,7489.8,7723.1,7918.9,6954.6,7276.9,7715.2,7789.5,7966.6,7867.5,8016.8,19094,20854,24375.102,23147.201,21766.8,23183.299,28098.8,29164.9,29180.3,28685.201,32084.701,29454.8,30625.4,29736.2,23850.898,,19094,19094, -   ,,,,,,,,
1162,53000,Washington,6,"      Mining, quarrying, and oil and gas extraction",445.4,544.6,589.8,741.7,786.6,846.3,835,824.4,969.8,740.7,695.4,616.7,505.3,527,538.7,481.8,494.9,489.1,538.5,551,572,530.9,536.7,489.8,498.6,529.9,478.2,474.1,419.5,389,345.6,341.3,365.2,361.8,388.6,392.1,405.2,426.1,425.2,408.5,350.7,405.4,372.3,408,381.5,416.8,447.5,420.4,475.3,476.9,458.2,517.9,548.7,577,623.3,595.2,511.9,520.7,495.8,2321.5,3292.2998,3022.5999,2052.8,2073.5,2129.4001,1980.7999,1495.3999,1507.7,1665,1536.3999,1666.2001,1928.2999,2344.2,1528.3999,,2321.5,2321.5, -   ,,,,,,,,
1163,53000,Washington,10,      Utilities,2953.6,3119.6,3156.6,3103.5,3495.2,3401.8,3508.4,3714.9,3215.7,3226.9,3483.8,3326.6,2975.8,3364.9,3650.8,3683.8,3964.4,3438.9,3456.4,3584.9,3466.5,3869.8,3914.2,4024.9,3668.3,3951.5,4238.9,4218.7,3880.7,4140.9,4068.6,3995.7,4071.1,4082,3987.3,4023.3,3914.4,4155.6,4196.1,4331,4086.8,3856.4,4272.3,4309.9,3724.3,4512.4,4347.8,4371.4,4384.8,4452.6,4385.1,4503.5,4464.7,4440.4,4616.3,4594.4,4799.5,4801.9,4848.5,12333.301,14120.301,13253,13675.3,14444.6,15275.4,16077.399,16085.899,16163.7,16597.1,16525.4,16955.9,17726,18115.799,14449.9,,12333.3,12333.301, (0),,,,,,,,
1164,53000,Washington,11,      Construction,13656.8,14036,14676.7,15166.2,15531.1,15908.4,16367.8,16882.6,17865.4,18747.5,18814.8,18776.5,18126.5,17596.5,17233.2,16421.5,15206.5,13986.4,13138.7,12661.6,12346.7,11947,12161.9,11826,11103.7,11189.4,11336.9,11662.7,11782.9,12333.3,12754.7,13149.4,13709.8,14051.2,14713.5,15159.1,15541.4,15736.4,16374.3,16820.7,17474,17882.9,17755.2,18074.9,19079.3,19757.7,20597.6,20917.2,21566.6,21883.2,22504.4,22868.8,23533.3,24075.5,24416.9,24873.2,25131,25594.9,25776.1,57535.7,64689.9,74204.2,69377.7,54993.203,48281.6,45292.7,50020.297,57633.6,64472.8,71187,80351.8,88823,96898.91,76502,,57535.7,57535.7, -   ,,,,,,,,
1165,53000,Washington,12,      Manufacturing,36715.7,38960.7,39628.7,40928.1,42202.2,42015.1,41178.8,43754.8,44806.7,48304.5,49138.1,48321.5,45725.3,44589.2,45458.3,45669.5,44456.1,47463.3,48439.5,50445.5,48919.6,52008.3,53570.9,51611.7,52336.9,52831.8,52999,56822.3,56480.5,57487.7,58437.1,58090.5,60135.7,59813.4,60804.9,59782,62791.3,61471,62149.1,64070.1,67201.1,68029.2,69198.2,64932.1,62047.9,61040,58035.6,58700.4,58046.1,59273.6,60516,62064.3,63053.7,63986.3,65023.4,66143.6,65568.9,65202.2,65143.7,156233.19,169150.89,190570.81,181442.3,190804.4,206110.52,214990,230495.81,240536,250481.5,269360.62,239823.9,239900,258207,195914.8,,156233.2,156233.19, 0 ,,,,,,,,
1168,53000,Washington,34,      Wholesale trade,16496.8,16700.9,16909.5,17354.6,17842.2,18067.8,18257.1,18545.6,18821.3,19241.8,19249.6,19639.5,19785.2,20120.2,20358.2,19846.1,19263.7,18719.3,18793.9,19333.5,19461.1,20240.2,20871.8,20818.5,20929.8,21448.3,21271.9,21884.2,22272.8,22747.3,22937.8,23089.3,23383.4,23399.7,23840,24155.7,23909.2,24414.8,25407.3,25247.1,25678.3,26293.5,26098.7,26135.5,25965.3,26154.7,26358.9,26793.8,26940.6,27128.3,27269,27774.1,27776.8,28343.7,28621,29052.9,29267.4,29495.2,30014.1,67461.805,72712.7,76952.2,80109.695,76110.4,81391.59,85534.2,91047.2,94778.8,98978.4,104206,105272.7,109112,113794.4,88776.7,,67461.8,67461.805, (0),,,,,,,,
1169,53000,Washington,35,      Retail trade,20837.5,20649.1,21279.1,21755.5,22322.2,22025.3,22693.7,22577.4,22708.9,23405,22972,23198.3,23091.3,23304.8,23024.3,22392.2,21918.5,22098.7,21750.3,22779,22855.7,22809.7,23549.8,24193.3,23995.4,24116.2,24770.6,25404.9,26178.4,26118.2,26507.3,26379.2,28386.3,27171.3,28831.7,29675.9,29715.5,30243.4,31089.2,31657,33061.8,32459.8,34737.2,35208.9,37431.5,35948.7,38905,40394.6,41089.5,42303.3,43697.5,46247.1,45723.4,48067.8,47758.3,47166,48554.1,49136.2,50009.8,84521.2,89618.6,92284.2,91812.61,88546.5,93408.5,98287.1,105183.11,114065.195,122705.09,135467.69,152679.81,173337.4,188715.5,147700.1,,84521.2,84521.2, -   ,,,,,,,,
1170,53000,Washington,36,      Transportation and warehousing,8274.7,8481.6,8729,8961.3,9133.4,9340.1,9358.2,9445.9,9401.8,9440.8,9351,9633.5,9430.4,9577.7,9761.2,9883,9541.1,9341,9434.5,9831.5,10182.8,10406.7,10682.3,10630.3,10764.4,10511,10467.5,10796.5,10852.3,11181.7,11309.5,11459.4,11272.1,11271.7,11444.3,11714.1,11473.8,11838,12288,12404.8,12830.5,13045.7,13216.6,13159.4,13827.8,13719.5,13852,14291.7,14521.3,14717,14918.4,15242.7,15245,15673.5,15986.4,16395.3,16751.7,16729.1,16697.6,34446.6,37277.6,37827.1,38652.3,38148.1,41902.1,42539.4,44802.9,45702.203,48004.6,52252.195,55691,59399.402,63300.2,50178.4,,34446.6,34446.6, -   ,,,,,,,,
1171,53000,Washington,45,      Information,27271.1,28194.8,25600.9,26889.5,26873.2,27057.7,28945.5,28668,29228.4,32327.8,33488.1,37899.4,33980.5,34511.6,37120.1,35240,34137.1,34316.8,34565,36132.3,32993.6,35282.4,33502.9,35239.9,36437.8,37129.5,37955.5,37130.7,41376.9,41105.8,40551.4,37983.9,41358.1,43359.3,44760.4,43379.6,43381.8,45890.9,50271.1,48923.6,47037.5,49017.1,49370,51234.7,53723.3,54500.9,55654.6,57719.3,59412.9,61479.2,62533.9,64057,67708.7,70375.7,74331.1,73918.4,76532.5,78963.3,80272.7,107956.3,111544.4,132943.7,140852.2,139151.2,137018.8,148653.5,161018,172857.4,188467.4,196659.3,221598.11,247483,286333.9,235768.5,,107956.3,107956.3, -   ,,,,,,,,
1172,53000,Washington,51,      Finance and insurance,13924.7,13105.6,13683.2,13910,13420.2,13782.5,14074.1,14716,13887.4,14300,14455.6,14347.6,14702.3,14876.8,14273.3,11652.6,13687.3,14428.3,14251.7,14547.4,13791.3,13755.4,14002.4,14392.7,14088.3,14398.7,13965.3,14117.9,15625.2,15351.5,15795.7,14902.9,15074,14703.9,14674.6,15050.7,15158.8,16008,16109.2,17032.7,16967.8,17994.5,17399.8,17428.9,17411.7,18576.2,19285,20020.7,19226.6,18999.1,19824.6,20141.9,20932.9,21861.9,22682.8,22039,22568.3,23252.5,23257.9,54623.5,55992.797,56990.6,55505,56914.703,55941.8,56570.203,61675.297,59503.2,64308.7,69791,75293.59,78192.195,87516.6,69078.7,,54623.5,54623.5, -   ,,,,,,,,
1173,53000,Washington,56,      Real estate and rental and leasing,38062.3,38755.5,38368.7,39000.1,39078,40119.3,41992.8,43014.4,44230.4,45336.3,46754.3,47868.6,48356.7,48583.4,48275.3,48709.3,49163.9,48869.5,48709.3,48304.2,48758.9,49019.4,48797,49274.5,49650.6,50481,50709.5,51695.1,51403.7,51869.1,52378.4,52195,53828.7,54259.8,55923.7,56911.4,57097.5,58617.9,59951.1,60717.8,61072.1,62698.7,64027.4,64622.1,65822.3,67122.6,67783,69144.4,71002,72236.7,73586.7,74948,76139.6,77176.9,78114.9,78894.6,79907.7,81548,82584.5,154186.6,164204.5,184189.6,193924.69,195046.9,195849.8,202536.19,207846.19,220923.6,236384.3,252420.28,269872.3,291773.4,310326,244040.2,,154186.6,154186.6, -   ,,,,,,,,
1174,53000,Washington,60,"      Professional, scientific, and technical services",18079.8,18333.3,18684.7,19067.3,19317.2,19575.6,19295.7,20185.4,21171.1,21381.3,24029.5,22909.2,23299.5,23818.5,24552.2,24737.5,23434.5,22775.9,22685.3,22496.2,23523.4,23987.7,24590.3,25174.4,24999.9,25572.1,25648.5,26025.7,26374.2,27186.2,27047.7,27070.9,27505.1,27306.9,27576.6,28203.8,28078.6,28279.5,29583.9,29791.5,29005.1,29970.3,30328.4,30461.5,31034.2,31388,31954.8,32260.6,32847.4,33544.5,34141.6,34713.1,36919.6,37607.9,37805.8,37691.6,38315.5,39407.4,40105.3,74165.1,78373.9,89491.09,96407.7,91391.91,97275.805,102246.2,107678.99,110592.41,115733.5,119765.3,126637.6,135246.6,150024.9,117828.2,,74165.1,74165.1, -   ,,,,,,,,
1175,53000,Washington,64,      Management of companies and enterprises,3476.4,3371.4,3739.9,3706.2,3945.8,4253.8,3920.1,4074.3,4281.5,4233.4,4341.2,4324,4184.8,4424.4,4534.9,4077.7,3848.5,4147.6,3969.3,4239,4490,4183.2,4273.7,5259.9,4567.4,4546.5,5067.6,4847.5,4882.8,4910.1,6034.5,5360,5675.2,5672.9,5646.6,5880.3,5831.6,5746.5,5887.1,5948.1,6048.5,5884.3,6084.3,6346.1,6316.1,6017.6,6566,6496.8,6431.1,6723.4,6771.9,6984.4,6987.7,7271.7,7185.1,7059.2,7868.9,7989.8,8053.8,14293.899,16193.999,17180.102,17221.799,16204.4,18206.8,19029,21187.4,22875,23413.299,24363.2,25396.5,26910.8,28503.7,23912.5,,14293.9,14293.899, 0 ,,,,,,,,
1176,53000,Washington,65,      Administrative and support and waste management and remediation services,7850.1,8296.1,8305.3,8266.2,8593.5,8463.2,8616.5,8787.4,9026.6,9405.9,9856.3,10028.3,9971.1,9980.5,10012.1,9858.2,9729.5,9461.1,9519.1,9772.6,10272.9,10487.7,10825.4,10971.1,10780.3,11022.2,10968,10926.3,10790.4,11036.8,10988.3,11055.9,11331.5,11136.2,11257.1,11523.5,11439.8,11619.8,11893.5,12250.7,12295.6,12605.1,12786.1,13123.1,12881.4,13236.8,13220.2,13617.1,13824.8,14239.1,14589.2,14561.6,14725.1,14844.6,15177.7,15600.2,15876.3,16192.3,16657.2,32717.7,34460.6,38317.1,39821.9,38482.297,42557.1,43696.8,43871.4,45248.297,47203.8,50809.9,52955.5,57214.695,60347.598,48725.797,,32717.7,32717.7, -   ,,,,,,,,
1177,53000,Washington,69,      Educational services,1662.8,1641.3,1659.2,1772.5,1768.3,1763.1,1761.3,1778.5,1887.7,1880.8,1943.9,1967.7,2059.8,2103.9,2201.4,2297.3,2343.9,2364.5,2372.8,2411.7,2530.7,2551.6,2604.1,2589.2,2678.4,2643.4,2627,2680.1,2747.2,2768.3,2759.5,2778,2805.6,2834.6,2840.1,2918.6,2895.8,2913,2973.2,2959.6,3024,3016.8,3047,3059.2,3115.6,3094,3080.9,3139.3,3109,3110.6,3138.9,3137.7,3153.2,3181.1,3233.2,3299.1,3335,3355.6,3400.8,6735.8,7071.2,7680.0996,8662.4,9492.9,10275.6,10628.9,11053,11398.9,11741.6,12147,12429.8,12496.2,12866.6,10091.4,,6735.8,6735.8, -   ,,,,,,,,
1178,53000,Washington,70,      Health care and social assistance,16578.1,16801.7,17293.9,17348.4,17795,17877.9,18035.3,18318.1,18396,18791.8,19261.5,19853.1,20332.3,20889.9,21441,21998,22322.3,22531.5,22734,23099.9,23156.7,23490.5,23592,24009.7,23854.5,24164.6,24497.1,24535.7,25385.7,25478.8,25601.2,25650.9,26322.1,26282.7,26540,26931.4,26930.9,27242.8,27852.7,27836.8,28652.7,29032.6,29556.6,29687.8,30925.4,31122.3,31725.3,32466.5,33070.5,33176.3,33628.4,34241.6,34740.5,35493.4,35964.6,36632.2,37103.9,37548.8,38126,68022.09,72026.3,76302.4,84661.2,90687.695,94248.91,97051.91,102116.6,106076.195,109863.2,116929.7,126239.5,134116.8,142830.7,112778.7,,68022.1,68022.09, 0 ,,,,,,,,
1179,53000,Washington,76,"      Arts, entertainment, and recreation",2694.8,2415.9,2341.8,2461.4,3059.1,2876.9,2779.2,2742.1,3150.5,3101.5,3144.2,3092.7,3348.8,3378.9,3372.5,3324.7,3097,3100.4,3237.2,3198,3210.4,3141,3053,3154.3,3178.7,3267.1,3232.2,3328.8,3337.2,3429.6,3539.6,3439.8,3568.6,3470.3,3659.7,3957.9,3694.4,3791.1,3686.8,3833.5,3590.3,3555.2,3668.6,3624.6,3820.6,3706.8,3970.2,3920.2,4224.1,4226,4277.4,4203.7,4284.9,4413.9,4542.4,4575.9,4571.6,4494.1,4552.1,9913.9,11457.301,12488.9,13424.9,12632.6,12558.7,13006.8,13746.2,14656.5,15005.8,14438.699,15417.801,16931.2,17817.1,13617.801,,9913.9,9913.9, -   ,,,,,,,,
1180,53000,Washington,79,      Accommodation and food services,7473.8,7496.2,7652,8054.2,8376.8,8740.7,8545.1,8785.3,9137.1,9142.4,9153.1,9340.3,9159.8,9203.6,9011.6,8898.6,8349.1,8408.2,8435.1,8186,8610.7,8890.5,8983,9108.8,9694.9,9144.7,9243.5,9629.7,10489.3,9736.4,9660.7,10968.2,10674.3,10992.6,11336.7,10721.7,11310.1,11394.3,11598.4,12154.9,12559.9,13086.9,13626,13147.2,14239.1,14323.8,14186.3,14706.9,15374.7,15983.5,15892.5,16214.3,16411.5,16648.6,16642.4,17775,17500.5,17706.9,17867.9,30676.2,34447.9,36772.9,36273.598,33378.4,35593,37712.8,40854.598,43725.297,46457.695,52420,57456.1,63465,67477.5,53075.297,,30676.2,30676.2, -   ,,,,,,,,
1181,53000,Washington,82,      Other services (except government and government enterprises),6688.1,6668.2,6747.7,6886.9,6950.7,7025.7,7069.4,7124.1,7360.8,7321.1,7384.6,7447,7458.1,7455.4,7439.2,7421,7347.2,7449,7443.8,7385.1,7424.6,7446.1,7454.6,7514,7625.4,7593,7785.4,8052.8,7910.1,8112.7,8255.5,8396.9,8394.3,8384.7,8415.9,8549.8,8532.3,8608.9,8806.5,8852.1,9052.9,9201.9,9195.9,9158.7,9577.7,9598.7,9846.9,9837.7,10077.7,10254.5,10432.8,10629.1,10716.8,10904.3,11009.7,11196.4,11523,11749.5,11923.8,26990.9,28169.9,29513.5,29773.7,29625.1,29839.3,31056.602,32675.201,33744.7,34799.797,36609.402,38861,41394.1,43827.203,35196.3,,26990.9,26990.9, -   ,,,,,,,,
1182,53000,Washington,83,  Government and government enterprises,42154.1,42220.1,42119.3,43679.9,44884,45632.8,46062.4,46430.9,46527.2,47299.8,48411,49174,50159.1,50917.1,52093.9,52741.8,53362.7,53702.8,53717.8,53849.2,55274.5,55368.3,55620.4,54896.5,55996.3,55445.1,55235.3,56490.3,56908.7,57883.2,58266.6,58376.5,58550.7,58908.7,58968.4,59783,60480.1,60626.9,61118.5,61611,62229.1,62954,63639.8,63520.7,64962.2,65127.2,64865,66424,67185.3,67843,68580.1,69575.1,69556.8,70717.6,71775.4,72289.8,74103.5,74856.1,75968.1,170173.4,183010.1,191412,205911.89,214632.5,221159.69,223167,231435,236210.8,243836.5,252343.61,261378.4,273183.5,284339.62,224927.69,,170173.4,170173.4, -   ,,,,,,,,
1185,54000,West Virginia,3,"      Agriculture, forestry, fishing and hunting",226.3,252.7,291.4,349.1,257.8,260,270.2,276.9,261.2,246.1,234.5,157.4,309.2,237.5,201.2,268.9,196.8,223.8,250.2,257.8,225.9,247.2,250.1,237.8,300.8,290.5,312.1,284.3,356.5,274.7,221,206.1,301.9,345.1,336.1,329.4,303,343.6,362.6,376.2,326.9,323,347.9,293.1,308.9,309.9,308.3,266.7,310,312.9,303.4,329.6,277.6,300.1,271.5,309.2,271.3,286.5,303.6,1119.5,1064.9,899.2001,1016.80005,928.6,960.99994,1187.7,1058.3,1312.5,1385.3999,1290.9,1193.8,1255.9,1158.4,861.4,,1119.5,1119.5, -   ,,,,,,,,
1186,54000,West Virginia,6,"      Mining, quarrying, and oil and gas extraction",3885.9,4663.6,4896.1,5647.4,5551.8,5473.9,5842.9,5634.4,6116.1,6656,6763.1,6773.3,6733.6,8157.7,8640.4,7705.8,7238.8,7198.3,6944.1,7776.3,7754.8,7833.5,8402.4,8398.9,8581.6,9571.5,9708.1,9738.8,8750.9,8372.1,7560.2,7611.5,8182,8851.8,9163.2,8993.4,9108.9,9673.4,9510.9,8692.1,6754.6,7132.5,6561.2,6162.7,4991.6,5440.9,5837.5,6092.6,7301.1,7348.5,7590.6,8102.2,7823.8,8029.9,8255,7641.4,7063.7,7087.9,6585.5,19093,22503,26308.5,31237.5,29157.5,32389.6,37600,32294.7,35190.4,36985.3,26611,22362.6,30342.398,31750.1,20737.1,,19093,19093, -   ,,,,,,,,
1187,54000,West Virginia,10,      Utilities,1292.9,1402.9,1455,1474.1,1628,1486.8,1649.5,1576,1567.5,1559.6,1678.9,1554.9,1495.2,1654.5,1687.5,1672.9,1939,1742,1788.2,1987.7,1742.6,1971.6,2243.4,2079.9,1903.4,2118.7,2112.1,2208.7,1919.6,1978.3,2106.7,2064.4,2051.6,2094.5,1964.8,2035.7,2152.8,2025,1982.8,2032.6,1980.7,2082.7,2074.1,2069.9,2048.1,2108.5,2343.3,2275.3,2223.5,2217.2,2209.3,2268.7,2201.5,2339.3,2298.4,2398.3,2409.2,2411.6,2439.9,5624.9,6340.3,6360.9,6510.1,7456.9004,8037.4995,8342.9,8068.9995,8146.6006,8193.199,8207.4,8775.2,8918.7,9237.5,7260.6997,,5624.9,5624.9, -   ,,,,,,,,
1188,54000,West Virginia,11,      Construction,2490.4,2462.6,2502.2,2592.5,2700.3,2878.3,2750.9,2871.4,2979.1,2916.4,2805.4,2798,2781.4,2880.1,3048,3343.5,3188.7,2915.4,2900.4,2795.6,2881,2940.2,3018,2986.7,2821.2,3049.9,3097.2,3184.7,3631.1,3625.9,3532.2,3313.2,3528,3414.3,3368.1,3436.6,3348.7,3460.8,3506.7,3529.8,3470.7,3543,3447.1,3167.1,3392.9,3156.4,2944.6,2972.6,3354.7,3386.8,3339.5,3456.7,3679.6,4356.9,5015.8,4809.6,4469.5,4399.2,4301,10047.7,11200.9,11498.9,12053,11800.1,11825.9,12153,14102.4,13747,13846,13627.9,12466.5,13537.7,17861.9,13169.7,,10047.7,10047.7, -   ,,,,,,,,
1189,54000,West Virginia,12,      Manufacturing,6110.3,6092,6242.7,6395.8,6458.5,6661.8,6367.5,6252.7,5900.1,5993.9,5922,6017.7,5758.4,6036.2,6355.4,6509.9,6495.9,6628.5,6743.2,6712,6400.7,6179.7,6188,6314,6427.6,6655.6,6806.8,6852.6,6799.3,6782.9,6780.5,6914.5,7119.8,7094.5,7339.8,7333.9,7140.3,7301.2,7221,7048.6,6981.5,7035.6,7020.7,6910.9,7082.6,7163.1,7298.3,7237,7667.8,7428.7,7532.7,7704.1,7952.4,8083.3,8063.8,8241.8,7849.7,7908.2,7907.9,24840.8,25740.5,23833.7,24659.9,26579.602,25082.4,26742.6,27277.2,28888,28711.1,27948.701,28781,30333.299,32341.3,23665.8,,24840.8,24840.8, -   ,,,,,,,,
1192,54000,West Virginia,34,      Wholesale trade,2601.3,2623.4,2647.6,2653.8,2721,2817,2873.4,2890.3,2848.5,2907,2830.8,2929,2977.6,3060.3,3108.5,3103.2,3060.5,2952.4,2932.6,3046.1,3041.9,3134.9,3230.3,3244,3133.5,3250.8,3282.9,3336.3,3361,3401,3397.3,3333.6,3384.9,3295.7,3389.4,3408.5,3389.8,3472.9,3544.5,3573.9,3482.5,3515.7,3413.2,3418,3359.1,3322.8,3309.7,3322.2,3327.8,3415,3459.4,3476.7,3421.7,3463.3,3531.3,3643.7,3703.8,3744.3,3748.6,10526.101,11301.7,11515.3,12249.601,11991.6,12651.1,13003.499,13492.9,13478.5,13981.1,13829.4,13313.801,13678.899,14060,11196.7,,10526.1,10526.101, (0),,,,,,,,
